mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,test,clean,,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.3068022457882762,0.5700000000000001,0
prototype,test,clean,,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.6153746843338013,0.86,0
binary,test,white,20.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.21929583745077252,0.5700000000000001,0
prototype,test,white,20.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.33050966262817383,0.86,0
binary,test,white,10.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.29953144304454327,0.5700000000000001,0
prototype,test,white,10.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.3977663815021515,0.86,0
binary,test,white,5.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.3306550905108452,0.5700000000000001,0
prototype,test,white,5.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.3881452679634094,0.86,0
binary,test,white,0.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.16293802671134472,0.5700000000000001,0
prototype,test,white,0.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch123998-sg0018,sp0154,0,0.2781393527984619,0.86,0
binary,test,clean,,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.41572215780615807,0.5700000000000001,0
prototype,test,clean,,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.7239469289779663,0.86,0
binary,test,white,20.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.30985093489289284,0.5700000000000001,0
prototype,test,white,20.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.49971556663513184,0.86,0
binary,test,white,10.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.26724356785416603,0.5700000000000001,0
prototype,test,white,10.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.37101423740386963,0.86,0
binary,test,white,5.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.2600877285003662,0.5700000000000001,0
prototype,test,white,5.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.33102595806121826,0.86,0
binary,test,white,0.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.1772449854761362,0.5700000000000001,0
prototype,test,white,0.0,sp0154__Lab41-SRI-VOiCES-src-sp0154-ch124002-sg0012,sp0154,0,0.30013930797576904,0.86,0
binary,test,clean,,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.18790708370506765,0.5700000000000001,0
prototype,test,clean,,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.3612232208251953,0.86,0
binary,test,white,20.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.16239402648061513,0.5700000000000001,0
prototype,test,white,20.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.28901389241218567,0.86,0
binary,test,white,10.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.11968288403004408,0.5700000000000001,0
prototype,test,white,10.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.18175733089447021,0.86,0
binary,test,white,5.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.09536430379375815,0.5700000000000001,0
prototype,test,white,5.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.15795035660266876,0.86,0
