mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,train,clean,,lect__recorded_sample_001,lect,0,0.0038661016463135767,0.5700000000000001,0
prototype,train,clean,,lect__recorded_sample_001,lect,0,0.11538466066122055,0.86,0
binary,train,white,20.0,lect__recorded_sample_001,lect,0,0.006046512399084999,0.5700000000000001,0
prototype,train,white,20.0,lect__recorded_sample_001,lect,0,0.09497488290071487,0.86,0
binary,train,white,10.0,lect__recorded_sample_001,lect,0,0.02508506565521072,0.5700000000000001,0
prototype,train,white,10.0,lect__recorded_sample_001,lect,0,0.1245199665427208,0.86,0
binary,train,white,5.0,lect__recorded_sample_001,lect,0,0.06864064665777343,0.5700000000000001,0
prototype,train,white,5.0,lect__recorded_sample_001,lect,0,0.1902419924736023,0.86,0
binary,train,white,0.0,lect__recorded_sample_001,lect,0,0.04330892288791282,0.5700000000000001,0
prototype,train,white,0.0,lect__recorded_sample_001,lect,0,0.16886457800865173,0.86,0
binary,train,clean,,p226__p226_001_mic1,p226,0,0.05288052558898926,0.5700000000000001,0
prototype,train,clean,,p226__p226_001_mic1,p226,0,0.30424511432647705,0.86,0
binary,train,white,20.0,p226__p226_001_mic1,p226,0,0.04990217834711075,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_001_mic1,p226,0,0.29435911774635315,0.86,0
binary,train,white,10.0,p226__p226_001_mic1,p226,0,0.10593117028474808,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_001_mic1,p226,0,0.2923904061317444,0.86,0
binary,train,white,5.0,p226__p226_001_mic1,p226,0,0.09530346840620041,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_001_mic1,p226,0,0.17299863696098328,0.86,0
binary,train,white,0.0,p226__p226_001_mic1,p226,0,0.26017698645591736,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_001_mic1,p226,0,0.35906821489334106,0.86,0
binary,train,clean,,p226__p226_002_mic1,p226,0,0.08256792277097702,0.5700000000000001,0
prototype,train,clean,,p226__p226_002_mic1,p226,0,0.31825077533721924,0.86,0
binary,train,white,20.0,p226__p226_002_mic1,p226,0,0.03873738646507263,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_002_mic1,p226,0,0.1637629270553589,0.86,0
binary,train,white,10.0,p226__p226_002_mic1,p226,0,0.011090344749391079,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_002_mic1,p226,0,0.1080382913351059,0.86,0
binary,train,white,5.0,p226__p226_002_mic1,p226,0,0.04603062570095062,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_002_mic1,p226,0,0.15406067669391632,0.86,0
binary,train,white,0.0,p226__p226_002_mic1,p226,0,0.03005402721464634,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_002_mic1,p226,0,0.1258658766746521,0.86,0
binary,train,clean,,p226__p226_003_mic1,p226,0,0.08324284292757511,0.5700000000000001,0
prototype,train,clean,,p226__p226_003_mic1,p226,0,0.2672656178474426,0.86,0
binary,train,white,20.0,p226__p226_003_mic1,p226,0,0.12697859294712543,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_003_mic1,p226,0,0.2210683524608612,0.86,0
binary,train,white,10.0,p226__p226_003_mic1,p226,0,0.1070147380232811,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_003_mic1,p226,0,0.2202528864145279,0.86,0
binary,train,white,5.0,p226__p226_003_mic1,p226,0,0.0995875634253025,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_003_mic1,p226,0,0.20137037336826324,0.86,0
binary,train,white,0.0,p226__p226_003_mic1,p226,0,0.11147693172097206,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_003_mic1,p226,0,0.23290500044822693,0.86,0
binary,train,clean,,p226__p226_004_mic1,p226,0,0.33704614639282227,0.5700000000000001,0
prototype,train,clean,,p226__p226_004_mic1,p226,0,0.6370728015899658,0.86,0
binary,train,white,20.0,p226__p226_004_mic1,p226,0,0.12503597140312195,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_004_mic1,p226,0,0.2529122531414032,0.86,0
binary,train,white,10.0,p226__p226_004_mic1,p226,0,0.028046153485774994,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_004_mic1,p226,0,0.0988275557756424,0.86,0
binary,train,white,5.0,p226__p226_004_mic1,p226,0,0.07283187005668879,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_004_mic1,p226,0,0.2012089043855667,0.86,0
binary,train,white,0.0,p226__p226_004_mic1,p226,0,0.027446825988590717,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_004_mic1,p226,0,0.12907367944717407,0.86,0
binary,train,clean,,p226__p226_005_mic1,p226,0,0.46555109322071075,0.5700000000000001,0
prototype,train,clean,,p226__p226_005_mic1,p226,0,0.7648422718048096,0.86,0
binary,train,white,20.0,p226__p226_005_mic1,p226,0,0.19683122634887695,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_005_mic1,p226,0,0.3687611222267151,0.86,0
binary,train,white,10.0,p226__p226_005_mic1,p226,0,0.28617431595921516,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_005_mic1,p226,0,0.3672183156013489,0.86,0
binary,train,white,5.0,p226__p226_005_mic1,p226,0,0.3657444715499878,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_005_mic1,p226,0,0.3969280421733856,0.86,0
binary,train,white,0.0,p226__p226_005_mic1,p226,0,0.3737029433250427,0.5700000000000001,0
