mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,valid,clean,,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.0031476075819227844,0.5700000000000001,0
prototype,valid,clean,,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.11322321742773056,0.86,0
binary,valid,white,20.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.004535560822114348,0.5700000000000001,0
prototype,valid,white,20.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.0880143791437149,0.86,0
binary,valid,white,10.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.037101606000214817,0.5700000000000001,0
prototype,valid,white,10.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.12807659804821014,0.86,0
binary,valid,white,5.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.04316338810604066,0.5700000000000001,0
prototype,valid,white,5.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.14018642902374268,0.86,0
binary,valid,white,0.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.040926705487072466,0.5700000000000001,0
prototype,valid,white,0.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch004137-sg0007,sp0032,0,0.15360373258590698,0.86,0
binary,valid,clean,,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.003969908691942692,0.5700000000000001,0
prototype,valid,clean,,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.1232854574918747,0.86,0
binary,valid,white,20.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.002389770932495594,0.5700000000000001,0
prototype,valid,white,20.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.09937740117311478,0.86,0
binary,valid,white,10.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.008794952533207834,0.5700000000000001,0
prototype,valid,white,10.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.09933564811944962,0.86,0
binary,valid,white,5.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.02235124078579247,0.5700000000000001,0
prototype,valid,white,5.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.1211087554693222,0.86,0
binary,valid,white,0.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.03586236266419292,0.5700000000000001,0
prototype,valid,white,0.0,sp0032__Lab41-SRI-VOiCES-src-sp0032-ch021625-sg0011,sp0032,0,0.13266798853874207,0.86,0
binary,valid,clean,,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.05137478350661695,0.5700000000000001,0
prototype,valid,clean,,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.24216443300247192,0.86,0
binary,valid,white,20.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.00681262091093231,0.5700000000000001,0
prototype,valid,white,20.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.11363612115383148,0.86,0
binary,valid,white,10.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.005063845147378743,0.5700000000000001,0
prototype,valid,white,10.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.10841498523950577,0.86,0
binary,valid,white,5.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.008241955470293761,0.5700000000000001,0
prototype,valid,white,5.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.11319652199745178,0.86,0
binary,valid,white,0.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.013248585723340511,0.5700000000000001,0
prototype,valid,white,0.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031,sp0083,0,0.1266484260559082,0.86,0
binary,valid,clean,,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.017839656089199706,0.5700000000000001,0
prototype,valid,clean,,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.14664992690086365,0.86,0
binary,valid,white,20.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.013141612499020993,0.5700000000000001,0
prototype,valid,white,20.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.09683749079704285,0.86,0
binary,valid,white,10.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.01037393041769974,0.5700000000000001,0
prototype,valid,white,10.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.10759330540895462,0.86,0
binary,valid,white,5.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.024924180342350156,0.5700000000000001,0
prototype,valid,white,5.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.13781607151031494,0.86,0
binary,valid,white,0.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.0433566199732013,0.5700000000000001,0
prototype,valid,white,0.0,sp0083__Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042,sp0083,0,0.16767209768295288,0.86,0
binary,valid,clean,,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.06958623020909727,0.5700000000000001,0
prototype,valid,clean,,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.3715544641017914,0.86,0
binary,valid,white,20.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.03505819063866511,0.5700000000000001,0
prototype,valid,white,20.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.16758105158805847,0.86,0
binary,valid,white,10.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.05733074597083032,0.5700000000000001,0
prototype,valid,white,10.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.16000612080097198,0.86,0
binary,valid,white,5.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.03978035948239267,0.5700000000000001,0
prototype,valid,white,5.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.1428125500679016,0.86,0
binary,valid,white,0.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.05721601704135537,0.5700000000000001,0
prototype,valid,white,0.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126600-sg0025,sp0208,0,0.16579511761665344,0.86,0
binary,valid,clean,,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.22549905069172382,0.5700000000000001,0
prototype,valid,clean,,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.4467540383338928,0.86,0
binary,valid,white,20.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.2295125601813197,0.5700000000000001,0
prototype,valid,white,20.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.40738606452941895,0.86,0
binary,valid,white,10.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.0885226375889033,0.5700000000000001,0
prototype,valid,white,10.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.26591959595680237,0.86,0
binary,valid,white,5.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.03874621009454131,0.5700000000000001,0
prototype,valid,white,5.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.1757931411266327,0.86,0
binary,valid,white,0.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.05978116439655423,0.5700000000000001,0
prototype,valid,white,0.0,sp0208__Lab41-SRI-VOiCES-src-sp0208-ch126851-sg0026,sp0208,0,0.22444450855255127,0.86,0
binary,valid,clean,,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.0767007991205901,0.5700000000000001,0
prototype,valid,clean,,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.2355373650789261,0.86,0
binary,valid,white,20.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.1866729035973549,0.5700000000000001,0
prototype,valid,white,20.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.2490212321281433,0.86,0
binary,valid,white,10.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.13660887256264687,0.5700000000000001,0
prototype,valid,white,10.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.21686576306819916,0.86,0
binary,valid,white,5.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.0952822245657444,0.5700000000000001,0
prototype,valid,white,5.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.2054823487997055,0.86,0
binary,valid,white,0.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.09684598222374916,0.5700000000000001,0
prototype,valid,white,0.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch144999-sg0010,sp0240,0,0.23799973726272583,0.86,0
binary,valid,clean,,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.016918309172615408,0.5700000000000001,0
prototype,valid,clean,,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.14013662934303284,0.86,0
binary,valid,white,20.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.027105077309533952,0.5700000000000001,0
prototype,valid,white,20.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.12044937163591385,0.86,0
binary,valid,white,10.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.03413926768116653,0.5700000000000001,0
prototype,valid,white,10.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.12049365788698196,0.86,0
binary,valid,white,5.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.11599355358630418,0.5700000000000001,0
prototype,valid,white,5.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.22070522606372833,0.86,0
binary,valid,white,0.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.10491717415861786,0.5700000000000001,0
prototype,valid,white,0.0,sp0240__Lab41-SRI-VOiCES-src-sp0240-ch160592-sg0016,sp0240,0,0.22531113028526306,0.86,0
binary,valid,clean,,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.09841567603871226,0.5700000000000001,0
prototype,valid,clean,,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.36062365770339966,0.86,0
binary,valid,white,20.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.025185148417949676,0.5700000000000001,0
prototype,valid,white,20.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.15401960909366608,0.86,0
binary,valid,white,10.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.014422676339745522,0.5700000000000001,0
prototype,valid,white,10.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.1168084666132927,0.86,0
binary,valid,white,5.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.02922742385417223,0.5700000000000001,0
prototype,valid,white,5.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.13917475938796997,0.86,0
binary,valid,white,0.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.06970602571964264,0.5700000000000001,0
prototype,valid,white,0.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch130994-sg0008,sp0288,0,0.19734907150268555,0.86,0
binary,valid,clean,,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.012992896809009835,0.5700000000000001,0
prototype,valid,clean,,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.17270435392856598,0.86,0
binary,valid,white,20.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.003619376179995015,0.5700000000000001,0
prototype,valid,white,20.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.09870994091033936,0.86,0
binary,valid,white,10.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.02043518265709281,0.5700000000000001,0
prototype,valid,white,10.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.11667530238628387,0.86,0
binary,valid,white,5.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.029907031310722233,0.5700000000000001,0
prototype,valid,white,5.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.13086292147636414,0.86,0
binary,valid,white,0.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.022323787119239567,0.5700000000000001,0
prototype,valid,white,0.0,sp0288__Lab41-SRI-VOiCES-src-sp0288-ch131220-sg0013,sp0288,0,0.12306909263134003,0.86,0
binary,valid,clean,,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.06310479007661343,0.5700000000000001,0
prototype,valid,clean,,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.23796401917934418,0.86,0
binary,valid,white,20.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.017508666682988405,0.5700000000000001,0
prototype,valid,white,20.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.10992942005395889,0.86,0
binary,valid,white,10.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.026312068104743958,0.5700000000000001,0
prototype,valid,white,10.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.11248201876878738,0.86,0
binary,valid,white,5.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.07028810922056436,0.5700000000000001,0
prototype,valid,white,5.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.16067561507225037,0.86,0
binary,valid,white,0.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.07752492725849151,0.5700000000000001,0
prototype,valid,white,0.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch141721-sg0014,sp0296,0,0.17744341492652893,0.86,0
binary,valid,clean,,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.05485927709378302,0.5700000000000001,0
prototype,valid,clean,,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.2157427966594696,0.86,0
binary,valid,white,20.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.018282342655584215,0.5700000000000001,0
prototype,valid,white,20.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.1024506539106369,0.86,0
binary,valid,white,10.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.05209314888343215,0.5700000000000001,0
prototype,valid,white,10.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.13743868470191956,0.86,0
binary,valid,white,5.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.04368867520242929,0.5700000000000001,0
prototype,valid,white,5.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.1375056505203247,0.86,0
binary,valid,white,0.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.07050090357661247,0.5700000000000001,0
prototype,valid,white,0.0,sp0296__Lab41-SRI-VOiCES-src-sp0296-ch142727-sg0007,sp0296,0,0.19852274656295776,0.86,0
binary,valid,clean,,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.19698055512271823,0.5700000000000001,0
prototype,valid,clean,,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.4490540027618408,0.86,0
binary,valid,white,20.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.11360980184981599,0.5700000000000001,0
prototype,valid,white,20.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.20387062430381775,0.86,0
binary,valid,white,10.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.09298707880079746,0.5700000000000001,0
prototype,valid,white,10.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.1665065884590149,0.86,0
binary,valid,white,5.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.13011025488376618,0.5700000000000001,0
prototype,valid,white,5.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.21831218898296356,0.86,0
binary,valid,white,0.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.09089561477303505,0.5700000000000001,0
prototype,valid,white,0.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005,sp0307,0,0.1983603984117508,0.86,0
binary,valid,clean,,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.009626319035305642,0.5700000000000001,0
prototype,valid,clean,,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.1373673975467682,0.86,0
binary,valid,white,20.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.018551566914538853,0.5700000000000001,0
prototype,valid,white,20.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.11220444738864899,0.86,0
binary,valid,white,10.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.06877240410540253,0.5700000000000001,0
prototype,valid,white,10.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.16846640408039093,0.86,0
binary,valid,white,5.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.044965178705751896,0.5700000000000001,0
prototype,valid,white,5.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.1499766707420349,0.86,0
binary,valid,white,0.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.0484456445556134,0.5700000000000001,0
prototype,valid,white,0.0,sp0307__Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042,sp0307,0,0.1613190621137619,0.86,0
binary,valid,clean,,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.004349252008250914,0.5700000000000001,0
prototype,valid,clean,,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.14147144556045532,0.86,0
binary,valid,white,20.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.005447984940838068,0.5700000000000001,0
prototype,valid,white,20.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.10466863214969635,0.86,0
binary,valid,white,10.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.007198565942235291,0.5700000000000001,0
