experiment_name,mode,split,noise_kind,snr_db,n_total,n_allow,n_not_allow,false_accept,false_reject,far,frr,acc,balanced_error,gap_far_frr
final_operational_model,binary,test,clean,,220,98,122,1,2,0.00819672131147541,0.02040816326530612,0.9863636363636363,0.014302442288390765,0.01221144195383071
final_operational_model,binary,test,white,0.0,220,98,122,0,62,0.0,0.6326530612244898,0.7181818181818181,0.3163265306122449,0.6326530612244898
final_operational_model,binary,test,white,5.0,220,98,122,0,49,0.0,0.5,0.7772727272727272,0.25,0.5
final_operational_model,binary,test,white,10.0,220,98,122,0,42,0.0,0.42857142857142855,0.8090909090909091,0.21428571428571427,0.42857142857142855
final_operational_model,binary,test,white,20.0,220,98,122,0,13,0.0,0.1326530612244898,0.9409090909090909,0.0663265306122449,0.1326530612244898
final_operational_model,prototype,test,clean,,220,98,122,0,2,0.0,0.02040816326530612,0.990909090909091,0.01020408163265306,0.02040816326530612
final_operational_model,prototype,test,white,0.0,220,98,122,0,72,0.0,0.7346938775510204,0.6727272727272727,0.3673469387755102,0.7346938775510204
final_operational_model,prototype,test,white,5.0,220,98,122,0,68,0.0,0.6938775510204082,0.6909090909090909,0.3469387755102041,0.6938775510204082
final_operational_model,prototype,test,white,10.0,220,98,122,0,57,0.0,0.5816326530612245,0.740909090909091,0.29081632653061223,0.5816326530612245
final_operational_model,prototype,test,white,20.0,220,98,122,0,19,0.0,0.19387755102040816,0.9136363636363637,0.09693877551020408,0.19387755102040816
